source|target|thrld|weight|path|isChatGPT|label|function|GPT Decision
('cell', 'noun')|('growth', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('growth', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('igf', 'noun')|0.38277139207146327|0.38277139207146327|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('cholesterol', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('igf', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('igf', 'noun')|0.38277139207146327|0.38277139207146327|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('igf', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('igf', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('igf', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('igf', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('igf', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('factor', 'noun')|0.38277139207146327|0.38277139207146327|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('cholesterol', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('factor', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('factor', 'noun')|0.38277139207146327|0.38277139207146327|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('factor', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('factor', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('factor', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('factor', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('factor', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('steroid', 'noun')|0.363027009423766|0.363027009423766|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('cholesterol', 'role', 15), ('which', 'verb', 15), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('steroid', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('steroid', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('steroid', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('steroid', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('synthesizing steroid hormones and bile', 'role', 15), ('steroid', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('steroid', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('steroid', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('steroid', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('steroid', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('hormone', 'noun')|0.363027009423766|0.363027009423766|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('cholesterol', 'role', 15), ('which', 'verb', 15), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('hormone', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('hormone', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('hormone', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('hormone', 'noun')|0.27241411805152893|0.27241411805152893|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun')]|1|has_effect_on|isRTE|Yes
('cell', 'noun')|('bile', 'noun')|0.363027009423766|0.363027009423766|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('cholesterol', 'role', 15), ('which', 'verb', 15), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('bile', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('bile', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('synthesizing steroid hormones and bile', 'role', 15), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('bile', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('bile', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('bile', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('cholesterol', 'noun')|0.363027009423766|0.363027009423766|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), ('cholesterol', 'role', 15), ('cholesterol', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('cholesterol', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('cholesterol', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('cholesterol', 'noun')|0.3429822623729706|0.3429822623729706|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun')]|1|has_effect_on|isRTE|Yes
('cell', 'noun')|('metabolism', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('metabolism', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('metabolism', 'noun')|0.0|0.0|[('cell', 'noun'), ('hormonal balance and cell membrane integrity', 'role', 14), ('maintaining', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('hormone', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('metabolism', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('cell', 'noun')|('blood', 'noun')|0.23077347874641418|0.23077347874641418|[('cell', 'noun'), (' cells', 'role', 9), ('have', 'verb', 9), ('ensuring that cells have a constant supply of energy', 'role', 9), ('drop', 'verb', 9), ('blood sugar levels', 'role', 9), ('blood', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('cell', 'noun')|('blood', 'noun')|0.350518744362406|0.350518744362406|[('cell', 'noun'), (' cells', 'role', 9), ('have', 'verb', 9), ('when blood sugar levels drop ensuring that cells have a constant supply of energy', 'role', 9), ('drop', 'verb', 9), ('blood sugar levels', 'role', 9), ('blood', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('cell', 'noun')|('level', 'noun')|0.18193012475967407|0.18193012475967407|[('cell', 'noun'), (' cells', 'role', 9), ('have', 'verb', 9), ('ensuring that cells have a constant supply of energy', 'role', 9), ('drop', 'verb', 9), ('blood sugar levels', 'role', 9), ('level', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('cell', 'noun')|('level', 'noun')|0.18193012475967407|0.18193012475967407|[('cell', 'noun'), (' cells', 'role', 9), ('have', 'verb', 9), ('when blood sugar levels drop ensuring that cells have a constant supply of energy', 'role', 9), ('drop', 'verb', 9), ('blood sugar levels', 'role', 9), ('level', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('cell', 'noun')|('sugar', 'noun')|0.3082072138786316|0.3082072138786316|[('cell', 'noun'), (' cells', 'role', 9), ('have', 'verb', 9), ('ensuring that cells have a constant supply of energy', 'role', 9), ('drop', 'verb', 9), ('blood sugar levels', 'role', 9), ('sugar', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('cell', 'noun')|('sugar', 'noun')|0.350518744362406|0.350518744362406|[('cell', 'noun'), (' cells', 'role', 9), ('have', 'verb', 9), ('when blood sugar levels drop ensuring that cells have a constant supply of energy', 'role', 9), ('drop', 'verb', 9), ('blood sugar levels', 'role', 9), ('sugar', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('cell', 'noun')|('glucose', 'noun')|0.1394277782819792|0.1394277782819792|[('cell', 'noun'), (' cells', 'role', 9), ('have', 'verb', 9), ('when blood sugar levels drop ensuring that cells have a constant supply of energy', 'role', 9), ('releases', 'verb', 9), ('glucose', 'role', 9), ('glucose', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
